user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
d215aeb4-9be2-490a-8370-c7071d6f8979,0.9999927308678689,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d2382ce5-302b-41d6-83b7-416053a24e77,0.9999999999828557,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d23affbf-6750-4ee0-9166-6474ec8f0b20,0.9999116178800035,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d242327e-cc71-45de-90d2-41dda6187e7b,0.9999999999126095,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d257d6dc-ff80-43dc-b105-ee5e3ed63915,0.9999999891286008,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d2607c25-f618-470e-b7ed-d0fd0a1bf030,0.9999736400907465,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d2690567-e73d-4fd6-999e-97381a89993f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d26ac4bc-c785-4b3d-a8e5-7550d18951cf,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d286fd29-fdf2-4b6e-a670-c519264c4f20,0.9999999996204767,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d288875b-60de-4b7b-99c1-ce02cb556b4c,0.9999999993430402,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d28caf16-48ac-4ed1-83a3-1c09dbd4f739,0.9999920949370019,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d295cd33-8001-415b-9763-48a952b883d9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d29829bb-08a3-4ac8-abb9-124c88524d87,0.9977946446111121,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d29be74a-7aa2-4a53-b85d-c58c9b3c4e51,0.9999999981762675,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d2c17847-395b-4246-a6aa-7f332cf2b5d5,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d2d5d489-4854-4926-bb94-dfc988f647f8,0.9999999999999702,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d2df7fba-0fec-48e9-beef-375e4653d130,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d2f969ba-6746-4b6a-b38e-cbc471b0a86f,0.9999697217889344,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d2fdceb6-3988-4178-98b5-da8d380317e5,0.9980734263572769,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d30d3498-089b-4fe3-b268-8c8ed0159032,0.9999999999999354,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d310f212-b2cf-4960-a45a-2cabb3ea0490,0.9999999999992468,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3247375-be0e-4a79-9d85-4569d0713af2,0.9999999963209649,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d32dd7d7-266a-4497-8a76-647d88b95d6d,0.9999999999223177,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d33587c4-f3f6-496f-905b-9b9df8cb9b15,0.9999999999853182,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d357ba1c-ff85-45ec-83e8-bea7897a748a,0.9999997258881347,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d359bb24-c3ef-4e05-89b5-afe3cd0ff342,0.9999999999999842,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d35c0807-f927-4b7a-9e76-afbd26ff870a,0.9999999999972748,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3615000-d517-4f84-9e8b-e90d15f3d1be,0.9997689029156096,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d368c65f-e36d-4646-882b-a26250e3c669,0.9999999991009356,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d36e52b8-6578-4db1-99e0-f79c8c7002c1,0.9999807124456462,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d36ff7a3-3f68-46bd-a218-889b8197f421,0.9999999999999969,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d370ed82-4099-4224-9c4f-1707a550f02b,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d37c1902-a819-423e-9443-785ffbd772ae,0.9999763669995427,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d37f8ee6-dc74-46cc-b227-05ae77f948d9,0.9999996277296974,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d380e766-b9f7-47c9-983b-a9fe296fbece,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d38d3a99-2370-4c5e-aba8-cb30c160a3a7,0.9995890672672824,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d390ba7f-5bb6-460e-91d2-ec0ec04af4dc,0.9999999998840168,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d390bc8b-17e8-4545-bb9f-80e8b30b0dde,0.9999986838516864,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d392c1ef-1cd6-4b30-87a5-2abcd60f9b58,0.9999998438392621,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3a14aa9-42aa-4c47-aee6-696ae09fb68e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3caa892-dc02-4002-8e8a-3025f2497df5,0.9999999999999989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3de3203-30da-4140-9a38-14e11390b6b3,0.9999999423514434,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3e73972-917c-4140-995a-8d0a13d96fd2,0.999998018283427,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3f24636-4a84-4294-a4c2-44168145cbd6,0.9942455178508935,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3f42bf1-50eb-4422-937b-bdd511fe61ea,0.9999999986981218,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3f46360-1cb0-43cc-bb0a-eeba4516d8cc,0.9999999789800356,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d3f58674-90f8-48d5-add6-15fc85b91435,0.9999999999999973,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d408fd70-b5c0-4393-a2ab-12333195905d,0.999993508276491,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d42f8b88-d0fe-49f8-8ef8-a6f630e90ebe,0.6655424355546148,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4308f24-99ec-4a65-8296-9ecc241d5a41,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4358017-9448-475a-9992-6ea041f56e4b,0.999999981230313,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d437b3d9-cf4e-4d30-bfd7-41595f5725cd,0.9999904700469728,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4566638-ca13-4ae5-bcaf-4dd80cc69961,0.2904508777054305,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d465bafb-7e88-41f9-a48d-9ea815435881,0.049108177252902604,0,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d469365e-aefb-4659-a420-895e0554b0cb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d46eb86b-00bd-40f1-9331-1c378a594d32,0.9999877130298584,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d474d3e5-76f4-4f63-b29d-12ea2615fdc5,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4754e7f-f891-4b8f-9d1c-5ac7a9dd660e,0.9999930527825361,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d47b905e-3143-46c5-ae44-0c894fcfe00f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d47b9da3-ab1b-4bf4-8912-da302151f485,0.9999992340293923,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d48c4c17-a589-4711-9777-5b3ca8cb3d51,0.9999860779631464,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4a18b07-4364-4ef7-a519-7653e40ab2f7,0.9999998020775543,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4c6a419-90b8-4f84-afb7-7a2b61a113ce,0.9999999999999765,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4cf90fd-d96b-4b09-bda4-1461c424168b,0.9999969728038077,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4e30b63-4071-4426-9fbf-0b33e9af4913,0.986657708070886,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4e5e36d-c3a8-4f11-bb17-46170ea673d5,0.999999999537164,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4ecc322-4f57-4059-b69e-23f907be3883,0.9999999304140597,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d4f26e32-d4ad-46ef-9704-5dec13332250,0.9999998196765528,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d502f436-5432-4954-949c-bde8579b08f2,0.9999723103830868,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5062a2d-45c8-4c07-8d0e-e10173444247,0.9999999999999971,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d522ca32-7cf3-4c9d-b296-7b102141a7fb,0.9927207034544129,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5247ebb-ebbc-44da-8db2-668e49357a65,0.9999999999999698,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5519071-37ea-474d-8090-624cf74181d0,0.9999750419827378,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d566e174-1faf-46c7-ae0d-368cd3aa34d8,0.9999999844402003,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d568dd44-cc10-4866-82c0-22d1f11f9607,0.9999999761035651,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d56c1834-9370-4ae0-91fa-c5c41a405e4b,0.9999999999957292,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5758105-9f94-4676-bfea-1422191f7a92,0.9962934407871563,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d57c252c-a094-4471-9c01-64b3e9979b03,0.9999314911658316,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d59b4310-a79c-4ebb-bbef-78098eb4e510,0.9991713560960511,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d59dd19c-3096-4026-aef7-1ae5f8059fde,0.9999999942593825,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5a087ed-9d23-47db-a644-779c255fd243,0.9999999999982061,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5bec4f9-72bb-4edf-8a1e-22a98aaced3b,0.9997075296554793,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5c3ad89-c84d-4c2d-95e4-f59dc24d7285,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5d19475-9dfd-4058-a3e2-bcaebb3f5edd,0.998844386999914,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5d4d193-5ea0-4b59-91a9-3e2991742f47,0.9996107233634246,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d5e985d1-9e61-4bec-b993-289395d18b03,0.9999999767714992,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6083f53-4b21-4fc0-870a-a8249fd65e01,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d60b696d-9001-4ba8-bc54-455095e3d11e,0.9986510425916223,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d61b67f1-32f3-4577-bc85-c9b446850e9e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d62e9b0a-94af-442d-92d0-58de6e89d455,0.9999999855007227,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d63b4606-0dbf-4f62-9115-281a7267c335,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d652e73c-0699-495c-8f8f-482a1130202d,0.9999993095225246,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d659ea8f-487f-43ab-9d5d-ab00a906b207,0.9999999988756978,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d65f3a04-1e34-4f74-b42d-46f12cddd186,0.9999999999995488,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6631c4f-37bd-4358-9405-a843c720c075,0.9999005454727792,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d665cd75-0e94-43e8-bd62-ead7932fa41a,0.9999999902308255,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d66a1ac3-3ccb-48c6-980b-7fda72681883,0.9999720697728319,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d66fb6d0-f4c7-4cfe-a873-09e9b4b96392,0.9999999999999349,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d67e0319-92de-4c37-9fc0-4b2ec56b162d,0.9999999999947302,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d68254a2-2278-4314-a81b-16c0aedd5a24,0.9989441322985899,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d692eb45-f277-4714-923a-135d9d24df2a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6970b4f-5e0f-43c8-bdf4-561772a31670,0.9675003404195021,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6aaebba-c140-4b92-81ac-1096fcd57db2,0.9930017207274142,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6ac2c95-f41c-4d56-880b-a8700da297a8,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6af25f2-2a6d-4897-9307-dec43959060c,0.999999958876865,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6b15636-7055-4a94-9236-54b6093f10a7,0.9999999642794924,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6b47401-0f57-4ce7-9878-eb1b798c4d05,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6be3847-1531-47d7-b019-29b4fc4925d2,0.9999999928466299,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6cc1047-f5f6-41b9-bf6d-28fe04101c6e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6d2e812-7d52-444e-94b8-080b45ad4877,0.9999999999430944,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6f246ec-906b-47cb-949a-c2d741b9a6c2,0.9999999999566265,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6f2fde4-417b-4a0d-8892-d2003a744084,0.9999999999617237,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d6fa5ee7-a08a-4abd-92e5-b0e397f9fe96,0.999999999990586,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d705f877-f22b-45f2-9a3b-c852eb1e741b,0.9999999999994964,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d732be13-6189-405a-b6db-c3686925e8e4,0.9999992638047055,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d744fae3-14fc-4122-8a34-c2ecda785742,0.9999999999999978,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d7536d86-78eb-4da0-a683-51b6fde185ad,0.9999999999999774,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d753de21-d268-4447-9bd9-c946662bb907,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d754662e-d7e4-4755-b9f8-1dddeb215117,0.9999999999999714,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d7597912-6772-4cc7-8bb3-1a67ca9defd1,0.999999999976074,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d770d68a-e9ef-447d-9725-30716c1e88bf,0.9999999999999993,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d770e321-23b7-4f00-af12-44fdbe382042,0.999999999992113,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d783e5e8-0ce2-45f9-9f37-7a4f37b01e8a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d79c4bd0-535b-431b-b083-847a08819314,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d7d8eaa8-71bb-449a-bf20-e85d62dc9e23,0.3214763170714972,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d7e153b3-0b63-4f11-bedb-1e202e3a5e5d,0.999998876837899,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d7f56a33-cbe1-4986-ae7c-f3a94e77019c,0.9999999999998246,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d7fdc27d-e5c5-4654-811a-8cd381ef7197,0.9999999999997651,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d83748be-c624-467f-80a2-e1eb7820fddc,0.9996334330247971,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8393f11-6090-47ac-9055-4dd91d783724,0.9918652842196629,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8416f6a-71f1-4910-bd98-bc33059492bd,0.705762810197616,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d84423dd-ae0a-40ee-aa9d-66dcd8c229e7,0.9999999225766547,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d85d9fae-2437-444e-9f9b-f124fd29b5f1,0.999985548327601,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d85daf9f-5538-467c-a8a1-ac8731fa6d3b,0.9999999965131801,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d87085bd-a718-4ea0-a337-d8d99ca1ed3d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d88de00c-11bf-49e7-85b0-88f33157fefb,0.7086935477432823,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d89c40d0-941a-47bd-a0a2-8e2eb144fd88,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8a8c2f9-da36-4e33-8a5e-262f996ed32e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8a9f7dd-268a-4966-8e80-51d8ec3287e2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8ae6ed5-7ab0-4a33-bc10-817f2d6b2dd9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8b20877-41d9-430a-95b1-28efe12ca0f7,0.9545428054983884,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8b65b78-a48d-4fb2-aa3c-a28c7b96f8bd,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8c0378e-4edb-4ad2-a54a-04142d91eaa0,0.9999999999951452,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8d603bb-6b87-4d45-b324-5e3d81201eb2,0.9999999999999991,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8f6fa0c-1799-4641-875c-ce28d54b74f3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d8fe99a6-a070-49cc-bb46-d91f1a8bef6b,0.999999999997988,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d90f6c8a-3ae3-406c-89af-dc340f1dab56,0.9999854686231371,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9267a30-bb7e-433c-a3f9-bc284ba0fe58,0.9999999881030409,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9317210-961b-4455-9390-a3763b2fa5e9,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d940116e-121f-46b8-8cdc-50602f251256,0.9952437981654191,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9601ede-7066-486b-91b5-fb080ea52f60,0.9999996408138554,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d964cbc3-e4ba-47d8-b34c-986c1e9905d1,0.9999998328709452,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d978f34e-9f73-4c32-a268-002ba038c2f4,0.9999968396834295,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d980b43e-8926-4ede-a3b2-654d06a91cd3,0.9997370594526988,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d989cbde-aab0-42af-b406-274e7630f95b,0.9998948498071382,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9a7b741-2110-4937-8357-026fb3dafa3f,0.9999999999999862,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9a82920-ce8b-46a8-b43a-bbc451082a22,0.9972142986348388,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9b15d17-0eff-42f1-8aba-b6f10eab549a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9b8d955-c748-496d-9df6-a8d7ed566e97,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9e471b5-4645-4d25-9d00-81820b19e935,0.9999999633961139,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9efaa25-2424-4e3c-8643-830529999b20,0.9999998827912591,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9fac6e9-dcf5-4718-af7a-1c4798e71f48,0.9999984957471101,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d9fbddd9-9a57-4076-a6ea-99fe618d8448,0.9999999999866354,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da026221-490c-4434-8526-6e8836d15791,0.999999999934978,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da07c16f-aaf1-4836-a3a0-1716de07f0eb,0.9999999999281906,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da13bc84-aa54-4f18-bff3-36e2cb2f63f8,0.9991726045309013,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da21502c-fd5a-4f23-a31e-d2c23f5138d3,0.998793993851043,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da22a48d-c8fa-4c54-8fc5-1350fa3cb17d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da262a7d-c662-4ec3-b330-1b3e8bd533fc,0.9999951541649391,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da2964c2-a3ea-4544-8495-7791b886efca,0.9397408441253003,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da3822f4-18d0-4cab-ac4a-bbe779ab4ac2,0.9999887353967225,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da43ee37-729a-4ea4-9131-ee9884de4820,0.9999997761614065,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da46724e-ae8e-4616-92ad-ab2768d733da,0.9999832618138714,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da54729c-db58-40f0-abe1-85a724642dd0,0.9999999998223565,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da58b6ff-6cd4-47f2-90dd-8bd5af10b24f,0.9999999999946594,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da6e3bd0-dc28-4a70-bcf7-1a7e096d5e99,0.9999999999999936,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da719f47-5ed1-4b8b-b1de-de96414dfbfc,0.999999997176565,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
da8331e8-e53a-4258-a7ff-303f822f2455,0.9999999374646881,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
dab8196f-d88d-4707-a2b8-ce4de6260028,0.9999999999999842,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
dac6a6df-8e10-446e-ad9d-d3d03c174e0f,0.999999992677794,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
dad49ba5-c4d8-413c-ac25-b11d9084bb16,0.9999947951772328,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
dae5aa8a-d811-41fc-bf26-7a6a24d63776,0.9995696728452703,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
db065fb5-d6df-4d47-8a3b-03e9bd44bbf3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
db144e4e-4b72-4fce-872f-9b21c2497856,0.9999999999096867,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
db28a96c-d1f1-4cd9-92ad-d2d1cd2a629b,0.9999893920940643,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
db2ea0f2-cae4-4e8f-b6bb-65b7aa071dca,0.9999999999930573,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
db2fc497-6ee9-4f01-974c-9e3972749b24,0.9999996568805489,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
db3f80bb-bbf2-4dda-90d4-2a3d5037d42f,0.9999999999619182,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
db4b1860-d329-4e33-9f94-d624c58ee599,0.9999972525739231,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
